dinner	O	O	O	O	O
,	O	O	O	O	O
which	O	O	O	O	O
the	B-PER	O	O	O	O
Doctor	I-PER	O	O	O	O
,	O	O	O	O	O
though	O	O	O	O	O
generally	O	O	O	O	O
"	O	O	O	O	O
very	O	O	O	O	O
particular	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
swallowed	O	O	O	O	O
without	O	O	O	O	O
remark	O	O	O	O	O
.	O	O	O	O	O

About	O	O	O	O	O
an	O	O	O	O	O
hour	O	O	O	O	O
afterwards	O	O	O	O	O
he	O	O	O	O	O
went	O	O	O	O	O
upstairs	B-FAC	O	O	O	O
to	O	O	O	O	O
the	B-FAC	O	O	O	O
drawing-room	I-FAC	O	O	O	O
,	O	O	O	O	O
where	O	O	O	O	O
Miss	B-PER	B-PER	O	O	O
Marjoribanks	O	I-PER	O	O	O
was	O	O	O	O	O
waiting	O	O	O	O	O
for	O	O	O	O	O
him	O	O	O	O	O
,	O	O	O	O	O
much	O	O	O	O	O
less	O	O	O	O	O
at	O	O	O	O	O
ease	O	O	O	O	O
than	O	O	O	O	O
she	O	O	O	O	O
had	O	O	O	O	O
expected	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
.	O	O	O	O	O

Though	O	O	O	O	O
he	O	O	O	O	O
gave	O	O	O	O	O
a	O	O	O	O	O
little	O	O	O	O	O
sigh	O	O	O	O	O
at	O	O	O	O	O
the	O	O	O	O	O
sight	O	O	O	O	O
of	O	O	O	O	O
his	B-PER	O	O	O	O
wife	I-PER	O	O	O	O
's	O	O	O	O	O
sofa	O	O	O	O	O
,	O	O	O	O	O
he	O	O	O	O	O
did	O	O	O	O	O
not	O	O	O	O	O
hesitate	O	O	O	O	O
to	O	O	O	O	O
sit	O	O	O	O	O
down	O	O	O	O	O
upon	O	O	O	O	O
it	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
even	O	O	O	O	O
to	O	O	O	O	O
draw	O	O	O	O	O
it	O	O	O	O	O
a	O	O	O	O	O
little	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
its	O	O	O	O	O
position	O	O	O	O	O
,	O	O	O	O	O
which	O	O	O	O	O
,	O	O	O	O	O
as	O	O	O	O	O
Lucilla	B-PER	O	O	O	O
described	O	O	O	O	O
afterwards	O	O	O	O	O
,	O	O	O	O	O
was	O	O	O	O	O
like	O	O	O	O	O
a	O	O	O	O	O
knife	O	O	O	O	O
going	O	O	O	O	O
into	O	O	O	O	O
her	O	O	O	O	O
heart	O	O	O	O	O
.	O	O	O	O	O

Though	O	O	O	O	O
,	O	O	O	O	O
indeed	O	O	O	O	O
,	O	O	O	O	O
she	O	O	O	O	O
had	O	O	O	O	O
herself	O	O	O	O	O
decided	O	O	O	O	O
already	O	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
intervals	O	O	O	O	O
of	O	O	O	O	O
her	O	O	O	O	O
tears	O	O	O	O	O
,	O	O	O	O	O
that	O	O	O	O	O
the	B-FAC	O	O	O	O
drawing-room	I-FAC	O	O	O	O
furniture	O	O	O	O	O
had	O	O	O	O	O
got	O	O	O	O	O
very	O	O	O	O	O
faded	O	O	O	O	O
and	O	O	O	O	O
shabby	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
that	O	O	O	O	O
it	O	O	O	O	O
would	O	O	O	O	O
be	O	O	O	O	O
very	O	O	O	O	O
expedient	O	O	O	O	O
to	O	O	O	O	O
have	O	O	O	O	O
it	O	O	O	O	O
renewed	O	O	O	O	O
for	O	O	O	O	O
the	O	O	O	O	O
new	O	O	O	O	O
reign	O	O	O	O	O
of	O	O	O	O	O
youth	O	O	O	O	O
and	O	O	O	O	O
energy	O	O	O	O	O
which	O	O	O	O	O
was	O	O	O	O	O
about	O	O	O	O	O
to	O	O	O	O	O
commence	O	O	O	O	O
.	O	O	O	O	O

As	O	O	O	O	O
for	O	O	O	O	O
the	B-PER	O	O	O	O
Doctor	I-PER	O	O	O	O
,	O	O	O	O	O
though	O	O	O	O	O
Miss	B-PER	B-PER	O	O	O
Marjoribanks	O	I-PER	O	O	O
thought	O	O	O	O	O
him	O	O	O	O	O
insensible	O	O	O	O	O
,	O	O	O	O	O
his	O	O	O	O	O
heart	O	O	O	O	O
was	O	O	O	O	O
heavy	O	O	O	O	O
enough	O	O	O	O	O
.	O	O	O	O	O

His	B-PER	O	O	O	O
wife	I-PER	O	O	O	O
had	O	O	O	O	O
gone	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
the	B-LOC	O	O	O	O
world	I-LOC	O	O	O	O
without	O	O	O	O	O
leaving	O	O	O	O	O
the	O	O	O	O	O
least	O	O	O	O	O
mark	O	O	O	O	O
of	O	O	O	O	O
her	O	O	O	O	O
existence	O	O	O	O	O
,	O	O	O	O	O
except	O	O	O	O	O
in	O	O	O	O	O
that	O	B-PER	O	O	O
large	O	I-PER	O	O	O
girl	O	I-PER	O	O	O
,	O	I-PER	O	O	O
whose	O	I-PER	O	O	O
spirits	O	I-PER	O	O	O
and	O	I-PER	O	O	O
forces	O	I-PER	O	O	O
were	O	I-PER	O	O	O
unbounded	O	I-PER	O	O	O
,	O	I-PER	O	O	O
but	O	I-PER	O	O	O
whose	O	I-PER	O	O	O
discretion	O	I-PER	O	O	O
at	O	I-PER	O	O	O
the	O	I-PER	O	O	O
present	O	I-PER	O	O	O
moment	O	I-PER	O	O	O
did	O	I-PER	O	O	O
not	O	I-PER	O	O	O
seem	O	I-PER	O	O	O
much	O	I-PER	O	O	O
greater	O	I-PER	O	O	O
than	O	I-PER	O	O	O
her	B-PER	I-PER	O	O	O
mother	I-PER	I-PER	O	O	O
's	O	I-PER	O	O	O
.	O	O	O	O	O

Instead	O	O	O	O	O
of	O	O	O	O	O
thinking	O	O	O	O	O
of	O	O	O	O	O
her	O	O	O	O	O
as	O	O	O	O	O
a	O	O	O	O	O
comfort	O	O	O	O	O
,	O	O	O	O	O
the	B-PER	O	O	O	O
Doctor	I-PER	O	O	O	O
felt	O	O	O	O	O
himself	O	O	O	O	O
called	O	O	O	O	O
upon	O	O	O	O	O
to	O	O	O	O	O
face	O	O	O	O	O
a	O	O	O	O	O
new	O	O	O	O	O
and	O	O	O	O	O
unexpected	O	O	O	O	O
embarrassment	O	O	O	O	O
.	O	O	O	O	O

It	O	O	O	O	O
would	O	O	O	O	O
have	O	O	O	O	O
been	O	O	O	O	O
a	O	O	O	O	O
satisfaction	O	O	O	O	O
to	O	O	O	O	O
him	O	O	O	O	O
just	O	O	O	O	O
then	O	O	O	O	O
to	O	O	O	O	O
have	O	O	O	O	O
been	O	O	O	O	O
left	O	O	O	O	O
to	O	O	O	O	O
himself	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
permitted	O	O	O	O	O
to	O	O	O	O	O
work	O	O	O	O	O
on	O	O	O	O	O
quietly	O	O	O	O	O
at	O	O	O	O	O
his	O	O	O	O	O
profession	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
to	O	O	O	O	O
write	O	O	O	O	O
his	O	O	O	O	O
papers	O	O	O	O	O
for	O	O	O	O	O
the	O	O	O	O	O
_	O	O	O	O	O
Lancet	O	O	O	O	O
_	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
to	O	O	O	O	O
see	O	O	O	O	O
his	B-PER	O	O	O	O
friends	I-PER	O	O	O	O
now	O	O	O	O	O
and	O	O	O	O	O
then	O	O	O	O	O
when	O	O	O	O	O
he	O	O	O	O	O
chose	O	O	O	O	O
;	O	O	O	O	O
for	O	O	O	O	O
Dr	B-PER	B-PER	O	O	O
Marjoribanks	O	I-PER	O	O	O
was	O	O	O	O	O
not	O	O	O	O	O
a	B-PER	O	O	O	O
man	I-PER	O	O	O	O
who	I-PER	O	O	O	O
had	I-PER	O	O	O	O
any	I-PER	O	O	O	O
great	I-PER	O	O	O	O
need	I-PER	O	O	O	O
of	I-PER	O	O	O	O
sympathy	I-PER	O	O	O	O
by	I-PER	O	O	O	O
nature	I-PER	O	O	O	O
,	I-PER	O	O	O	O
or	I-PER	O	O	O	O
who	I-PER	O	O	O	O
was	I-PER	O	O	O	O
at	I-PER	O	O	O	O
all	I-PER	O	O	O	O
addicted	I-PER	O	O	O	O
to	I-PER	O	O	O	O
demonstrations	I-PER	O	O	O	O
of	I-PER	O	O	O	O
feeling	I-PER	O	O	O	O
;	O	O	O	O	O
consequently	O	O	O	O	O
,	O	O	O	O	O
he	O	O	O	O	O
drew	O	O	O	O	O
his	B-PER	O	O	O	O
wife	I-PER	O	O	O	O
's	O	O	O	O	O
sofa	O	O	O	O	O
a	O	O	O	O	O
little	O	O	O	O	O
farther	O	O	O	O	O
from	O	O	O	O	O
the	O	O	O	O	O
fire	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
took	O	O	O	O	O
his	O	O	O	O	O
seat	O	O	O	O	O
on	O	O	O	O	O
it	O	O	O	O	O
soberly	O	O	O	O	O
,	O	O	O	O	O
quite	O	O	O	O	O
unaware	O	O	O	O	O
that	O	O	O	O	O
,	O	O	O	O	O
by	O	O	O	O	O
so	O	O	O	O	O
doing	O	O	O	O	O
,	O	O	O	O	O
he	O	O	O	O	O
was	O	O	O	O	O
putting	O	O	O	O	O
a	O	O	O	O	O
knife	O	O	O	O	O
into	O	O	O	O	O
his	B-PER	O	O	O	O
daughter	I-PER	O	O	O	O
's	O	O	O	O	O
heart	O	O	O	O	O
.	O	O	O	O	O

CHAPTER	O	O	O	O	O
I	O	O	O	O	O
I	O	O	O	O	O
TAKE	O	O	O	O	O
A	B-FAC	O	O	O	O
COUNTRY	I-FAC	O	O	O	O
HOUSE	I-FAC	O	O	O	O
This	O	O	O	O	O
is	O	O	O	O	O
the	O	O	O	O	O
story	O	O	O	O	O
of	O	O	O	O	O
how	O	O	O	O	O
a	B-PER	O	O	O	O
middle-aged	I-PER	O	O	O	O
spinster	I-PER	O	O	O	O
lost	O	O	O	O	O
her	O	O	O	O	O
mind	O	O	O	O	O
,	O	O	O	O	O
deserted	O	O	O	O	O
her	B-PER	O	O	O	O
domestic	I-PER	O	O	O	O
gods	I-PER	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
city	O	O	O	O	O
,	O	O	O	O	O
took	O	O	O	O	O
a	B-FAC	O	O	O	O
furnished	I-FAC	O	O	O	O
house	I-FAC	O	O	O	O
for	O	O	O	O	O
the	O	O	O	O	O
summer	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
town	B-GPE	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
found	O	O	O	O	O
herself	O	O	O	O	O
involved	O	O	O	O	O
in	O	O	O	O	O
one	O	O	O	O	O
of	O	O	O	O	O
those	O	O	O	O	O
mysterious	O	O	O	O	O
crimes	O	O	O	O	O
that	O	O	O	O	O
keep	O	O	O	O	O
our	O	O	O	O	O
newspapers	O	O	O	O	O
and	O	O	O	O	O
detective	O	O	O	O	O
agencies	O	O	O	O	O
happy	O	O	O	O	O
and	O	O	O	O	O
prosperous	O	O	O	O	O
.	O	O	O	O	O

For	O	O	O	O	O
twenty	O	O	O	O	O
years	O	O	O	O	O
I	O	O	O	O	O
had	O	O	O	O	O
been	O	O	O	O	O
perfectly	O	O	O	O	O
comfortable	O	O	O	O	O
;	O	O	O	O	O
for	O	O	O	O	O
twenty	O	O	O	O	O
years	O	O	O	O	O
I	O	O	O	O	O
had	O	O	O	O	O
had	O	O	O	O	O
the	O	O	O	O	O
window-boxes	O	O	O	O	O
filled	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
spring	O	O	O	O	O
,	O	O	O	O	O
the	O	O	O	O	O
carpets	O	O	O	O	O
lifted	O	O	O	O	O
,	O	O	O	O	O
the	O	O	O	O	O
awnings	O	O	O	O	O
put	O	O	O	O	O
up	O	O	O	O	O
and	O	O	O	O	O
the	O	O	O	O	O
furniture	O	O	O	O	O
covered	O	O	O	O	O
with	O	O	O	O	O
brown	O	O	O	O	O
linen	O	O	O	O	O
;	O	O	O	O	O
for	O	O	O	O	O
as	O	O	O	O	O
many	O	O	O	O	O
summers	O	O	O	O	O
I	O	O	O	O	O
had	O	O	O	O	O
said	O	O	O	O	O
good-by	O	O	O	O	O
to	O	O	O	O	O
my	B-PER	O	O	O	O
friends	I-PER	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
,	O	O	O	O	O
after	O	O	O	O	O
watching	O	O	O	O	O
their	O	O	O	O	O
perspiring	O	O	O	O	O
hegira	O	O	O	O	O
,	O	O	O	O	O
had	O	O	O	O	O
settled	O	O	O	O	O
down	O	O	O	O	O
to	O	O	O	O	O
a	O	O	O	O	O
delicious	O	O	O	O	O
quiet	O	O	O	O	O
in	O	O	O	O	O
town	B-GPE	O	O	O	O
,	O	O	O	O	O
where	O	O	O	O	O
the	O	O	O	O	O
mail	O	O	O	O	O
comes	O	O	O	O	O
three	O	O	O	O	O
times	O	O	O	O	O
a	O	O	O	O	O
day	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
the	O	O	O	O	O
water	O	O	O	O	O
supply	O	O	O	O	O
does	O	O	O	O	O
not	O	O	O	O	O
depend	O	O	O	O	O
on	O	O	O	O	O
a	O	O	O	O	O
tank	O	O	O	O	O
on	O	O	O	O	O
the	O	O	O	O	O
roof	O	O	O	O	O
.	O	O	O	O	O

And	O	O	O	O	O
then	O	O	O	O	O
--	O	O	O	O	O
the	O	O	O	O	O
madness	O	O	O	O	O
seized	O	O	O	O	O
me	O	O	O	O	O
.	O	O	O	O	O

When	O	O	O	O	O
I	O	O	O	O	O
look	O	O	O	O	O
back	O	O	O	O	O
over	O	O	O	O	O
the	O	O	O	O	O
months	O	O	O	O	O
I	O	O	O	O	O
spent	O	O	O	O	O
at	O	O	O	O	O
Sunnyside	B-GPE	O	O	O	O
,	O	O	O	O	O
I	O	O	O	O	O
wonder	O	O	O	O	O
that	O	O	O	O	O
I	O	O	O	O	O
survived	O	O	O	O	O
at	O	O	O	O	O
all	O	O	O	O	O
.	O	O	O	O	O

As	O	O	O	O	O
it	O	O	O	O	O
is	O	O	O	O	O
,	O	O	O	O	O
I	O	O	O	O	O
show	O	O	O	O	O
the	O	O	O	O	O
wear	O	O	O	O	O
and	O	O	O	O	O
tear	O	O	O	O	O
of	O	O	O	O	O
my	O	O	O	O	O
harrowing	O	O	O	O	O
experiences	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
have	O	O	O	O	O
turned	O	O	O	O	O
very	O	O	O	O	O
gray	O	O	O	O	O
--	O	O	O	O	O
Liddy	B-PER	O	O	O	O
reminded	O	O	O	O	O
me	O	O	O	O	O
of	O	O	O	O	O
it	O	O	O	O	O
,	O	O	O	O	O
only	O	O	O	O	O
yesterday	O	O	O	O	O
,	O	O	O	O	O
by	O	O	O	O	O
saying	O	O	O	O	O
that	O	O	O	O	O
a	O	O	O	O	O
little	O	O	O	O	O
bluing	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
rinse-water	O	O	O	O	O
would	O	O	O	O	O
make	O	O	O	O	O
my	O	O	O	O	O
hair	O	O	O	O	O
silvery	O	O	O	O	O
,	O	O	O	O	O
instead	O	O	O	O	O
of	O	O	O	O	O
a	O	O	O	O	O
yellowish	O	O	O	O	O
white	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
hate	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
reminded	O	O	O	O	O
of	O	O	O	O	O
unpleasant	O	O	O	O	O
things	O	O	O	O	O
and	O	O	O	O	O
I	O	O	O	O	O
snapped	O	O	O	O	O
her	O	O	O	O	O
off	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
No	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
I	O	O	O	O	O
said	O	O	O	O	O
sharply	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
I	O	O	O	O	O
'm	O	O	O	O	O
not	O	O	O	O	O
going	O	O	O	O	O
to	O	O	O	O	O
use	O	O	O	O	O
bluing	O	O	O	O	O
at	O	O	O	O	O
my	O	O	O	O	O
time	O	O	O	O	O
of	O	O	O	O	O
life	O	O	O	O	O
,	O	O	O	O	O
or	O	O	O	O	O
starch	O	O	O	O	O
,	O	O	O	O	O
either	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

Liddy	B-PER	O	O	O	O
's	O	O	O	O	O
nerves	O	O	O	O	O
are	O	O	O	O	O
gone	O	O	O	O	O
,	O	O	O	O	O
she	O	O	O	O	O
says	O	O	O	O	O
,	O	O	O	O	O
since	O	O	O	O	O
that	O	O	O	O	O
awful	O	O	O	O	O
summer	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
she	O	O	O	O	O
has	O	O	O	O	O
enough	O	O	O	O	O
left	O	O	O	O	O
,	O	O	O	O	O
goodness	O	O	O	O	O
knows	O	O	O	O	O
!	O	O	O	O	O

And	O	O	O	O	O
when	O	O	O	O	O
she	O	O	O	O	O
begins	O	O	O	O	O
to	O	O	O	O	O
go	O	O	O	O	O
around	O	O	O	O	O
with	O	O	O	O	O
a	O	O	O	O	O
lump	O	O	O	O	O
in	O	O	O	O	O
her	O	O	O	O	O
throat	O	O	O	O	O
,	O	O	O	O	O
all	O	O	O	O	O
I	O	O	O	O	O
have	O	O	O	O	O
to	O	O	O	O	O
do	O	O	O	O	O
is	O	O	O	O	O
to	O	O	O	O	O
threaten	O	O	O	O	O
to	O	O	O	O	O
return	O	O	O	O	O
to	O	O	O	O	O
Sunnyside	B-GPE	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
she	O	O	O	O	O
is	O	O	O	O	O
frightened	O	O	O	O	O
into	O	O	O	O	O
a	O	O	O	O	O
semblance	O	O	O	O	O
of	O	O	O	O	O
cheerfulness	O	O	O	O	O
,	O	O	O	O	O
--	O	O	O	O	O
from	O	O	O	O	O
which	O	O	O	O	O
you	O	O	O	O	O
may	O	O	O	O	O
judge	O	O	O	O	O
that	O	O	O	O	O
the	O	O	O	O	O
summer	O	O	O	O	O
there	O	O	O	O	O
was	O	O	O	O	O
anything	O	O	O	O	O
but	O	O	O	O	O
a	O	O	O	O	O
success	O	O	O	O	O
.	O	O	O	O	O

The	O	O	O	O	O
newspaper	O	O	O	O	O
accounts	O	O	O	O	O
have	O	O	O	O	O
been	O	O	O	O	O
so	O	O	O	O	O
garbled	O	O	O	O	O
and	O	O	O	O	O
incomplete	O	O	O	O	O
--	O	O	O	O	O
one	O	O	O	O	O
of	O	O	O	O	O
them	O	O	O	O	O
mentioned	O	O	O	O	O
me	O	O	O	O	O
but	O	O	O	O	O
once	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
then	O	O	O	O	O
only	O	O	O	O	O
as	O	O	O	O	O
the	B-PER	O	O	O	O
tenant	I-PER	O	O	O	O
at	O	O	O	O	O
the	O	O	O	O	O
time	O	O	O	O	O
the	O	O	O	O	O
thing	O	O	O	O	O
happened	O	O	O	O	O
--	O	O	O	O	O
that	O	O	O	O	O
I	O	O	O	O	O
feel	O	O	O	O	O
it	O	O	O	O	O
my	O	O	O	O	O
due	O	O	O	O	O
to	O	O	O	O	O
tell	O	O	O	O	O
what	O	O	O	O	O
I	O	O	O	O	O
know	O	O	O	O	O
.	O	O	O	O	O

Mr.	B-PER	B-PER	O	O	O
Jamieson	O	I-PER	O	O	O
,	O	O	O	O	O
the	B-PER	O	O	O	O
detective	I-PER	O	O	O	O
,	O	O	O	O	O
said	O	O	O	O	O
himself	O	O	O	O	O
he	O	O	O	O	O
could	O	O	O	O	O
never	O	O	O	O	O
have	O	O	O	O	O
done	O	O	O	O	O
without	O	O	O	O	O
me	O	O	O	O	O
,	O	O	O	O	O
although	O	O	O	O	O
he	O	O	O	O	O
gave	O	O	O	O	O
me	O	O	O	O	O
little	O	O	O	O	O
enough	O	O	O	O	O
credit	O	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
print	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
shall	O	O	O	O	O
have	O	O	O	O	O
to	O	O	O	O	O
go	O	O	O	O	O
back	O	O	O	O	O
several	O	O	O	O	O
years	O	O	O	O	O
--	O	O	O	O	O
thirteen	O	O	O	O	O
,	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
exact	O	O	O	O	O
--	O	O	O	O	O
to	O	O	O	O	O
start	O	O	O	O	O
my	O	O	O	O	O
story	O	O	O	O	O
.	O	O	O	O	O

At	O	O	O	O	O
that	O	O	O	O	O
time	O	O	O	O	O
my	B-PER	O	O	O	O
brother	I-PER	O	O	O	O
died	O	O	O	O	O
,	O	O	O	O	O
leaving	O	O	O	O	O
me	O	O	O	O	O
his	B-PER	O	O	O	O
two	I-PER	O	O	O	O
children	I-PER	O	O	O	O
.	O	O	O	O	O

Halsey	B-PER	O	O	O	O
was	O	O	O	O	O
eleven	O	O	O	O	O
then	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
Gertrude	B-PER	O	O	O	O
was	O	O	O	O	O
seven	O	O	O	O	O
.	O	O	O	O	O

All	O	O	O	O	O
the	O	O	O	O	O
responsibilities	O	O	O	O	O
of	O	O	O	O	O
maternity	O	O	O	O	O
were	O	O	O	O	O
thrust	O	O	O	O	O
upon	O	O	O	O	O
me	O	O	O	O	O
suddenly	O	O	O	O	O
;	O	O	O	O	O
to	O	O	O	O	O
perfect	O	O	O	O	O
the	O	O	O	O	O
profession	O	O	O	O	O
of	O	O	O	O	O
motherhood	O	O	O	O	O
requires	O	O	O	O	O
precisely	O	O	O	O	O
as	O	O	O	O	O
many	O	O	O	O	O
years	O	O	O	O	O
as	O	O	O	O	O
the	B-PER	O	O	O	O
child	I-PER	O	O	O	O
has	O	O	O	O	O
lived	O	O	O	O	O
,	O	O	O	O	O
like	O	O	O	O	O
the	B-PER	O	O	O	O
man	I-PER	O	O	O	O
who	I-PER	O	O	O	O
started	I-PER	O	O	O	O
to	I-PER	O	O	O	O
carry	I-PER	O	O	O	O
the	I-PER	O	O	O	O
calf	I-PER	O	O	O	O
and	I-PER	O	O	O	O
ended	I-PER	O	O	O	O
by	I-PER	O	O	O	O
walking	I-PER	O	O	O	O
along	I-PER	O	O	O	O
with	I-PER	O	O	O	O
the	I-PER	O	O	O	O
bull	I-PER	O	O	O	O
on	I-PER	O	O	O	O
his	I-PER	O	O	O	O
shoulders	I-PER	O	O	O	O
.	O	O	O	O	O

However	O	O	O	O	O
,	O	O	O	O	O
I	O	O	O	O	O
did	O	O	O	O	O
the	O	O	O	O	O
best	O	O	O	O	O
I	O	O	O	O	O
could	O	O	O	O	O
.	O	O	O	O	O

When	O	O	O	O	O
Gertrude	B-PER	O	O	O	O
got	O	O	O	O	O
past	O	O	O	O	O
the	O	O	O	O	O
hair-ribbon	O	O	O	O	O
age	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
Halsey	B-PER	O	O	O	O
asked	O	O	O	O	O
for	O	O	O	O	O
a	O	O	O	O	O
scarf-pin	O	O	O	O	O
and	O	O	O	O	O
put	O	O	O	O	O
on	O	O	O	O	O
long	O	O	O	O	O
trousers	O	O	O	O	O
--	O	O	O	O	O
and	O	O	O	O	O
a	O	O	O	O	O
wonderful	O	O	O	O	O
help	O	O	O	O	O
that	O	O	O	O	O
was	O	O	O	O	O
to	O	O	O	O	O
the	O	O	O	O	O
darning	O	O	O	O	O
.	O	O	O	O	O

--	O	O	O	O	O
I	O	O	O	O	O
sent	O	O	O	O	O
them	O	O	O	O	O
away	O	O	O	O	O
to	O	O	O	O	O
good	B-FAC	O	O	O	O
schools	I-FAC	O	O	O	O
.	O	O	O	O	O

After	O	O	O	O	O
that	O	O	O	O	O
,	O	O	O	O	O
my	O	O	O	O	O
responsibility	O	O	O	O	O
was	O	O	O	O	O
chiefly	O	O	O	O	O
postal	O	O	O	O	O
,	O	O	O	O	O
with	O	O	O	O	O
three	O	O	O	O	O
months	O	O	O	O	O
every	O	O	O	O	O
summer	O	O	O	O	O
in	O	O	O	O	O
which	O	O	O	O	O
to	O	O	O	O	O
replenish	O	O	O	O	O
their	O	O	O	O	O
wardrobes	O	O	O	O	O
,	O	O	O	O	O
look	O	O	O	O	O
over	O	O	O	O	O
their	O	O	O	O	O
lists	O	O	O	O	O
of	O	O	O	O	O
acquaintances	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
generally	O	O	O	O	O
to	O	O	O	O	O
take	O	O	O	O	O
my	O	O	O	O	O
foster-motherhood	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
its	O	O	O	O	O
nine	O	O	O	O	O
months	O	O	O	O	O
'	O	O	O	O	O
retirement	O	O	O	O	O
in	O	O	O	O	O
camphor	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
missed	O	O	O	O	O
the	O	O	O	O	O
summers	O	O	O	O	O
with	O	O	O	O	O
them	O	O	O	O	O
when	O	O	O	O	O
,	O	O	O	O	O
somewhat	O	O	O	O	O
later	O	O	O	O	O
,	O	O	O	O	O
at	O	O	O	O	O
boarding-school	B-FAC	O	O	O	O
and	O	O	O	O	O
college	B-FAC	O	O	O	O
,	O	O	O	O	O
the	B-PER	O	O	O	O
children	I-PER	O	O	O	O
spent	O	O	O	O	O
much	O	O	O	O	O
of	O	O	O	O	O
their	O	O	O	O	O
vacations	O	O	O	O	O
with	O	O	O	O	O
friends	B-PER	O	O	O	O
.	O	O	O	O	O

Gradually	O	O	O	O	O
I	O	O	O	O	O
found	O	O	O	O	O
that	O	O	O	O	O
my	O	O	O	O	O
name	O	O	O	O	O
signed	O	O	O	O	O
to	O	O	O	O	O
a	O	O	O	O	O
check	O	O	O	O	O
was	O	O	O	O	O
even	O	O	O	O	O
more	O	O	O	O	O
welcome	O	O	O	O	O
than	O	O	O	O	O
when	O	O	O	O	O
signed	O	O	O	O	O
to	O	O	O	O	O
a	O	O	O	O	O
letter	O	O	O	O	O
,	O	O	O	O	O
though	O	O	O	O	O
I	O	O	O	O	O
wrote	O	O	O	O	O
them	O	O	O	O	O
at	O	O	O	O	O
stated	O	O	O	O	O
intervals	O	O	O	O	O
.	O	O	O	O	O

But	O	O	O	O	O
when	O	O	O	O	O
Halsey	B-PER	O	O	O	O
had	O	O	O	O	O
finished	O	O	O	O	O
his	O	O	O	O	O
electrical	O	O	O	O	O
course	O	O	O	O	O
and	O	O	O	O	O
Gertrude	B-PER	O	O	O	O
her	B-FAC	O	O	O	O
boarding-school	I-FAC	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
both	O	O	O	O	O
came	O	O	O	O	O
home	B-FAC	O	O	O	O
to	O	O	O	O	O
stay	O	O	O	O	O
,	O	O	O	O	O
things	O	O	O	O	O
were	O	O	O	O	O
suddenly	O	O	O	O	O
changed	O	O	O	O	O
.	O	O	O	O	O

The	O	O	O	O	O
winter	O	O	O	O	O
Gertrude	B-PER	O	O	O	O
came	O	O	O	O	O
out	O	O	O	O	O
was	O	O	O	O	O
nothing	O	O	O	O	O
but	O	O	O	O	O
a	O	O	O	O	O
succession	O	O	O	O	O
of	O	O	O	O	O
sitting	O	O	O	O	O
up	O	O	O	O	O
late	O	O	O	O	O
at	O	O	O	O	O
night	O	O	O	O	O
to	O	O	O	O	O
bring	O	O	O	O	O
her	B-FAC	O	O	O	O
home	I-FAC	O	O	O	O
from	O	O	O	O	O
things	O	O	O	O	O
,	O	O	O	O	O
taking	O	O	O	O	O
her	O	O	O	O	O
to	O	O	O	O	O
the	B-PER	O	O	O	O
dressmakers	I-PER	O	O	O	O
between	O	O	O	O	O
naps	O	O	O	O	O
